UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
61473,159,1,113.905412,22.715825,8,10,286.2,5.65,1511775297,755H,20171127,19798580.654956,2515993.725965,0,-1,1,-1,-1,-1,30,-1,5,NULL,NULL,27.3347241274
61474,159,1,113.905261,22.715955,10,11,289.2,4.99,1511775302,755H,20171127,19798564.845337,2516007.830954,0,-1,1,-1,-1,-1,30,-1,5,NULL,NULL,21.2094721692
61475,159,1,113.904964,22.715988,11,11,288.39,5.26,1511775307,755H,20171127,19798534.233387,2516010.890201,0,-1,1,-1,-1,-1,30,-1,5,NULL,NULL,30.7177449821
61476,159,1,113.90465,22.716028,8,7,283,5.93,1511775312,755H,20171127,19798501.85816,2516014.691142,0,-1,1,-1,-1,-1,30,-1,5,NULL,NULL,32.5489361641
61477,159,1,113.904375,22.716062,9,8,281,4.72,1511775317,755H,20171127,19798473.506321,2516017.905675,0,-1,1,-1,-1,-1,30,-1,5,NULL,NULL,28.4907397586
61478,159,1,113.904095,22.716147,5,13,293.1,4.48,1511775322,755H,20171127,19798444.529614,2516026.763062,0,-1,1,-1,-1,-1,30,-1,5,NULL,NULL,30.2686077756
61479,159,1,113.903867,22.716193,4,10,289.1,5.33,1511775327,755H,20171127,19798420.984729,2516031.402457,0,-1,1,-1,-1,-1,30,-1,5,NULL,NULL,23.9654894695
61481,159,1,113.903078,22.716404,9,17,282.89,5,1511775347,755H,20171127,19798339.394707,2516053.200767,0,-1,1,-1,-1,-1,31,-1,9,NULL,NULL,31.808183126
61482,159,1,113.902815,22.716467,6,16,286.1,5.17,1511775352,755H,20171127,19798312.214013,2516059.65413,0,-1,1,-1,-1,-1,31,-1,5,NULL,NULL,27.9016881293
61483,159,1,113.90264,22.716484,4,13,289.5,2.39,1511775357,755H,20171127,19798294.182101,2516061.186055,0,-1,1,-1,-1,-1,31,-1,5,NULL,NULL,18.069093129
61484,159,1,113.902149,22.716596,7,19,282.5,7.19,1511775367,755H,20171127,19798243.450207,2516072.611673,0,-1,1,-1,-1,-1,31,-1,10,NULL,NULL,51.936574927
61485,159,1,113.90179,22.716659,4,18,285,6.87,1511775372,755H,20171127,19798206.398077,2516078.87196,0,-1,1,-1,-1,-1,31,-1,5,NULL,NULL,37.5247345386
61486,159,1,113.901523,22.716715,3,15,283.7,5.17,1511775377,755H,20171127,19798178.821387,2516084.541615,0,-1,1,-1,-1,-1,31,-1,5,NULL,NULL,28.116404967
61488,159,1,113.900572,22.716992,6,23,287,6.24,1511775397,755H,20171127,19798080.430845,2516113.330658,0,-1,1,-1,-1,-1,32,-1,9,NULL,NULL,53.4659424374
61489,159,1,113.90024,22.7171,6,21,288.7,6.4,1511775402,755H,20171127,19798046.057701,2516124.63346,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,36.1488005473
61490,159,1,113.89992,22.717183,4,17,288.2,5.98,1511775407,755H,20171127,19798012.972762,2516133.189464,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,34.1330712836
61491,159,1,113.899383,22.717331,6,17,287,6.57,1511775416,755H,20171127,19797957.433306,2516148.513702,0,-1,1,-1,-1,-1,32,-1,9,NULL,NULL,57.5497248579
61492,159,1,113.899074,22.717391,7,21,292,5.84,1511775421,755H,20171127,19797925.529454,2516154.542681,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,32.424566748
61493,159,1,113.898887,22.717447,8,19,283.6,2.62,1511775426,755H,20171127,19797906.179282,2516160.373687,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,20.1883729675
61494,159,1,113.898959,22.717532,7,11,25.39,3.66,1511775431,755H,20171127,19797913.398624,2516169.939903,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,12.0079905186
61495,159,1,113.899052,22.71765,7,11,23.7,3.03,1511775436,755H,20171127,19797922.7058,2516183.206086,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,16.2400866995
61496,159,1,113.899002,22.717802,8,12,337.39,1.93,1511775441,755H,20171127,19797917.23493,2516199.953266,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,17.6823365187
61497,159,1,113.89906,22.717869,9,15,46.59,2.16,1511775446,755H,20171127,19797923.05368,2516207.496208,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,9.54448639573
61498,159,1,113.899105,22.71794,9,18,32.9,2.38,1511775451,755H,20171127,19797927.526997,2516215.456371,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,9.15529504371
61499,159,1,113.899238,22.718161,10,19,42.79,4.89,1511775457,755H,20171127,19797940.723921,2516240.219572,0,-1,1,-1,-1,-1,32,-1,6,NULL,NULL,28.1380186291
61500,159,1,113.899424,22.718349,17,15,42.2,5.52,1511775462,755H,20171127,19797959.442176,2516261.431657,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,28.3329410667
61501,159,1,113.899381,22.718627,12,16,26.5,4.76,1511775468,755H,20171127,19797954.41789,2516292.158793,0,-1,1,-1,-1,-1,32,-1,6,NULL,NULL,31.2602128004
61502,159,1,113.899316,22.718891,9,12,322.7,4.18,1511775477,755H,20171127,19797947.161782,2516321.289915,0,-1,1,-1,-1,-1,32,-1,9,NULL,NULL,30.1367198477
61503,159,1,113.899297,22.71903,16,14,354.29,3,1511775482,755H,20171127,19797944.906717,2516336.658512,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,15.5959176853
61504,159,1,113.899321,22.71918,26,15,358.89,3.04,1511775488,755H,20171127,19797947.049342,2516353.332839,0,-1,1,-1,-1,-1,32,-1,6,NULL,NULL,16.8787967407
61505,159,1,113.899391,22.719393,19,27,31.79,2.93,1511775498,755H,20171127,19797953.785374,2516377.082635,0,-1,1,-1,-1,-1,32,-1,10,NULL,NULL,24.7765529369
61506,159,1,113.899019,22.719516,25,19,314,3.69,1511775503,755H,20171127,19797915.267362,2516389.967808,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,40.5775816173
61507,159,1,113.898914,22.719708,21,16,335.6,2.73,1511775508,755H,20171127,19797904.054396,2516411.037989,0,-1,1,-1,-1,-1,32,-1,5,NULL,NULL,23.9387202766
61508,159,1,113.898687,22.719847,20,18,17.2,2.63,1511775518,755H,20171127,19797880.411593,2516425.988297,0,-1,1,-1,-1,-1,32,-1,10,NULL,NULL,27.9771933325
61511,159,1,113.89868,22.720002,20,20,336.29,0.36,1511775542,755H,20171127,19797879.355822,2516443.154473,0,-1,1,-1,-1,-1,32,-1,8,NULL,NULL,10.3527126436
61557,159,1,113.922883,22.719696,18,7,0,0,1511827977,755H,20171128,19800368.735197,2516458.111567,0,-1,1,-1,-1,-1,33,-1,7,NULL,NULL,9.20530776522
61563,159,1,113.922004,22.719797,14,-16,163.8,3.37,1511828012,755H,20171128,19800278.129113,2516467.524462,0,-1,1,-1,-1,-1,33,-1,5,NULL,NULL,35.6451613374
61564,159,1,113.922173,22.719948,13,-43,65.3,2.06,1511828017,755H,20171128,19800295.176965,2516484.6042,0,-1,1,-1,-1,-1,33,-1,5,NULL,NULL,24.159545973
61565,159,1,113.922208,22.720038,12,-37,27.7,1.89,1511828022,755H,20171128,19800298.57924,2516494.650933,0,-1,1,-1,-1,-1,33,-1,5,NULL,NULL,10.6438341008
61566,159,1,113.922095,22.719907,9,-17,169.39,0.71,1511828027,755H,20171128,19800287.246031,2516479.901552,0,-1,1,-1,-1,-1,33,-1,5,NULL,NULL,18.6357026027
61567,159,1,113.922028,22.719923,12,-10,213.3,0.37,1511828032,755H,20171128,19800280.321636,2516481.5392,0,-1,1,-1,-1,-1,33,-1,5,NULL,NULL,7.10648421539
61577,159,1,113.921931,22.719871,23,10,250.3,0.78,1511828138,755H,20171128,19800270.461013,2516475.578785,0,-1,1,-1,-1,-1,34,-1,4,NULL,NULL,16.7945298229
61578,159,1,113.921899,22.719747,12,14,206,1.75,1511828146,755H,20171128,19800267.44149,2516461.769516,0,-1,1,-1,-1,-1,34,-1,8,NULL,NULL,14.1893056955
61579,159,1,113.921859,22.719716,8,6,183.1,1.17,1511828151,755H,20171128,19800263.396129,2516458.252332,0,-1,1,-1,-1,-1,34,-1,5,NULL,NULL,5.36454849065
61580,159,1,113.921886,22.719671,12,15,148.6,0.76,1511828156,755H,20171128,19800266.270798,2516453.319176,0,-1,1,-1,-1,-1,34,-1,5,NULL,NULL,5.72539020976
61583,159,1,113.921851,22.719683,20,36,349.89,0.72,1511828177,755H,20171128,19800262.645615,2516454.578332,0,-1,1,-1,-1,-1,34,-1,5,NULL,NULL,12.7187304262
61586,159,1,113.921787,22.719729,27,42,0,0,1511828193,755H,20171128,19800255.964147,2516459.547331,0,-1,1,-1,-1,-1,34,-1,6,NULL,NULL,23.8721104741
61591,159,1,113.921822,22.719767,49,33,146.39,1.43,1511828233,755H,20171128,19800259.480076,2516463.830271,0,-1,1,-1,-1,-1,34,-1,10,NULL,NULL,18.9954237064
61592,159,1,113.921764,22.719812,48,28,177.89,0.4,1511828239,755H,20171128,19800253.417762,2516468.700591,0,-1,1,-1,-1,-1,34,-1,6,NULL,NULL,7.78217502277
61608,159,1,113.921686,22.719715,18,77,210.8,1.7,1511828952,755H,20171128,19800245.609164,2516457.790819,0,-1,1,-1,-1,-1,35,-1,3,NULL,NULL,12.4283564665
61609,159,1,113.921575,22.719536,15,87,142.5,0.43,1511828959,755H,20171128,19800234.586402,2516437.725129,0,-1,1,-1,-1,-1,35,-1,7,NULL,NULL,22.9556088912
61610,159,1,113.921641,22.7196,16,74,357.7,0.9,1511828964,755H,20171128,19800241.233191,2516444.952786,0,-1,1,-1,-1,-1,35,-1,5,NULL,NULL,9.83287634363
61632,159,1,113.921802,22.719405,14,22,274.2,4.55,1511829214,755H,20171128,19800258.214497,2516423.664948,0,-1,1,-1,-1,-1,36,-1,5,NULL,NULL,6.58206805259
61633,159,1,113.921465,22.719488,11,12,261.79,2.58,1511829219,755H,20171128,19800223.380237,2516432.181768,0,-1,1,-1,-1,-1,36,-1,5,NULL,NULL,35.8160761286
61634,159,1,113.921361,22.719487,15,16,234.5,0.92,1511829224,755H,20171128,19800212.688351,2516431.860146,0,-1,1,-1,-1,-1,36,-1,5,NULL,NULL,10.6794929266
61641,159,1,113.921094,22.71912,27,3,72.69,0.64,1511829392,755H,20171128,19800186.035074,2516390.64007,0,-1,1,-1,-1,-1,37,-1,9,NULL,NULL,37.0221046822
61642,159,1,113.921199,22.719106,17,-6,108.9,2.88,1511829396,755H,20171128,19800196.862582,2516389.301069,0,-1,1,-1,-1,-1,37,-1,4,NULL,NULL,10.8936796258
61643,159,1,113.921636,22.719358,11,11,43.4,2.05,1511829406,755H,20171128,19800241.24779,2516418.118906,0,-1,1,-1,-1,-1,37,-1,10,NULL,NULL,52.9192272114
61644,159,1,113.921766,22.719506,28,15,0,0,1511829416,755H,20171128,19800254.292019,2516434.787012,0,-1,1,-1,-1,-1,37,-1,10,NULL,NULL,21.2042769919
61645,159,1,113.921729,22.719369,49,15,0,0,1511829423,755H,20171128,19800250.786733,2516419.52667,0,-1,1,-1,-1,-1,37,-1,7,NULL,NULL,15.7168744073
61646,159,1,113.921593,22.719374,18,14,180.89,0.75,1511829430,755H,20171128,19800236.791241,2516419.805221,0,-1,1,-1,-1,-1,37,-1,7,NULL,NULL,13.9758317173
61647,159,1,113.921599,22.7193,14,30,0,0,1511829437,755H,20171128,19800237.569884,2516411.61508,0,-1,1,-1,-1,-1,37,-1,7,NULL,NULL,8.26064888897
61660,159,1,113.921644,22.720265,16,28,255.8,3.39,1511829547,755H,20171128,19800240.088708,2516518.668751,0,-1,1,-1,-1,-1,38,-1,9,NULL,NULL,19.4374363638
61661,159,1,113.921554,22.720123,16,36,1.89,0.28,1511829553,755H,20171128,19800231.144526,2516502.746775,0,-1,1,-1,-1,-1,38,-1,6,NULL,NULL,18.3105120518
61662,159,1,113.921659,22.720191,17,38,339.89,0.17,1511829562,755H,20171128,19800241.7928,2516510.496852,0,-1,1,-1,-1,-1,38,-1,9,NULL,NULL,13.1735487475
61663,159,1,113.92162,22.720128,17,30,252.89,0.33,1511829567,755H,20171128,19800237.920193,2516503.43476,0,-1,1,-1,-1,-1,38,-1,5,NULL,NULL,8.07592502455
61664,159,1,113.921663,22.720162,10,33,5.09,0.54,1511829572,755H,20171128,19800242.267472,2516507.290544,0,-1,1,-1,-1,-1,38,-1,5,NULL,NULL,5.81550050737
61665,159,1,113.921685,22.720222,9,38,44,0.38,1511829577,755H,20171128,19800244.39857,2516513.985653,0,-1,1,-1,-1,-1,38,-1,5,NULL,NULL,7.05083941399
61666,159,1,113.921575,22.720149,8,31,210.69,0.33,1511829582,755H,20171128,19800233.247089,2516505.671229,0,-1,1,-1,-1,-1,38,-1,5,NULL,NULL,13.9144864503
61674,159,1,113.921184,22.720304,37,13,0,0,1511829666,755H,20171128,19800192.70308,2516522.059262,0,-1,1,-1,-1,-1,39,-1,4,NULL,NULL,5.65822086472
61675,159,1,113.921231,22.720345,25,14,0,0,1511829676,755H,20171128,19800197.446378,2516526.699033,0,-1,1,-1,-1,-1,39,-1,10,NULL,NULL,6.64239764669
61708,159,1,113.9213,22.720485,19,32,316.89,2.38,1511830331,755H,20171128,19800204.23558,2516542.356742,0,-1,1,-1,-1,-1,39,-1,4,NULL,NULL,36.8822017201
61709,159,1,113.921159,22.720822,12,11,0,0.18,1511830336,755H,20171128,19800189.000781,2516579.424703,0,-1,1,-1,-1,-1,39,-1,5,NULL,NULL,40.2114827896
61710,159,1,113.920958,22.721021,13,24,114,0.34,1511830346,755H,20171128,19800167.897927,2516601.074897,0,-1,1,-1,-1,-1,39,-1,10,NULL,NULL,30.277025967
61711,159,1,113.920955,22.721071,12,28,82.4,0.22,1511830351,755H,20171128,19800167.480223,2516606.610912,0,-1,1,-1,-1,-1,39,-1,5,NULL,NULL,5.57449212765
61712,159,1,113.920898,22.721124,10,35,148.3,0.43,1511830356,755H,20171128,19800161.503343,2516612.370022,0,-1,1,-1,-1,-1,39,-1,5,NULL,NULL,8.3105017634
61737,159,1,113.921471,22.721243,8,13,99.5,4.33,1511830679,755H,20171128,19800220.162844,2516626.721504,0,-1,1,-1,-1,-1,40,-1,8,NULL,NULL,40.3688035069
61738,159,1,113.921798,22.721458,11,14,64.8,6.19,1511830684,755H,20171128,19800253.317235,2516651.215357,0,-1,1,-1,-1,-1,40,-1,5,NULL,NULL,41.2335238381
61739,159,1,113.921921,22.721463,8,18,85.69,2.03,1511830689,755H,20171128,19800265.953926,2516652.01891,0,-1,1,-1,-1,-1,40,-1,5,NULL,NULL,12.6419446686
61772,159,1,113.922093,22.720961,20,43,172.39,7.17,1511831561,755H,20171128,19800284.737077,2516596.724932,0,-1,1,-1,-1,-1,41,-1,10,NULL,NULL,22.3859050241
61773,159,1,113.922189,22.720808,18,43,175,7.05,1511831563,755H,20171128,19800294.942793,2516579.960734,0,-1,1,-1,-1,-1,41,-1,2,NULL,NULL,19.6787321718
61774,159,1,113.922036,22.720632,24,34,224,3.35,1511831569,755H,20171128,19800279.594923,2516560.142369,0,-1,1,-1,-1,-1,41,-1,6,NULL,NULL,25.1130506073
61775,159,1,113.922181,22.720387,18,26,169.39,2.09,1511831575,755H,20171128,19800295.040222,2516533.280043,0,-1,1,-1,-1,-1,41,-1,6,NULL,NULL,31.072602768
61779,159,1,113.922066,22.72003,29,53,177.1,2.21,1511831679,755H,20171128,19800283.995255,2516493.476324,0,-1,1,-1,-1,-1,42,-1,8,NULL,NULL,50.291037317
61780,159,1,113.922081,22.720172,36,41,282.79,0.5,1511831685,755H,20171128,19800285.227357,2516509.246291,0,-1,1,-1,-1,-1,42,-1,6,NULL,NULL,15.8822276072
61781,159,1,113.921942,22.720167,14,41,173,2.16,1511831693,755H,20171128,19800270.945312,2516508.410301,0,-1,1,-1,-1,-1,42,-1,8,NULL,NULL,14.2835552439
61782,159,1,113.922028,22.720179,12,40,88.19,2.2,1511831698,755H,20171128,19800279.762223,2516509.914742,0,-1,1,-1,-1,-1,42,-1,5,NULL,NULL,8.93106167571
61783,159,1,113.92216,22.720124,15,45,74,1.83,1511831704,755H,20171128,19800293.455596,2516504.086031,0,-1,1,-1,-1,-1,42,-1,6,NULL,NULL,14.872630777
61801,159,1,113.921984,22.720067,14,33,90.59,3.84,1511832077,755H,20171128,19800275.48257,2516497.411246,0,-1,1,-1,-1,-1,43,-1,2,NULL,NULL,7.53336748168
61802,159,1,113.922119,22.720135,16,32,11.5,4.09,1511832083,755H,20171128,19800289.215644,2516505.222174,0,-1,1,-1,-1,-1,43,-1,6,NULL,NULL,15.7941588715
61803,159,1,113.921973,22.720354,12,40,338.1,2.7,1511832092,755H,20171128,19800273.724323,2516529.200589,0,-1,1,-1,-1,-1,43,-1,9,NULL,NULL,28.6195423814
61804,159,1,113.921986,22.720301,11,33,141.6,1.28,1511832097,755H,20171128,19800275.17689,2516523.352319,0,-1,1,-1,-1,-1,43,-1,5,NULL,NULL,6.04905362981
61805,159,1,113.9221,22.720257,11,31,100.8,3.57,1511832102,755H,20171128,19800286.995324,2516518.706376,0,-1,1,-1,-1,-1,43,-1,5,NULL,NULL,12.6891105864
61806,159,1,113.922301,22.720355,13,32,60,5.42,1511832107,755H,20171128,19800307.449394,2516529.976385,0,-1,1,-1,-1,-1,43,-1,5,NULL,NULL,23.3447732639
61807,159,1,113.922814,22.720604,15,24,69.59,6.75,1511832113,755H,20171128,19800359.655384,2516558.616201,0,-1,1,-1,-1,-1,43,-1,6,NULL,NULL,59.5232466025
61808,159,1,113.923409,22.720714,17,24,58,6.92,1511832122,755H,20171128,19800420.59688,2516572.015485,0,-1,1,-1,-1,-1,43,-1,9,NULL,NULL,62.3102280595
61809,159,1,113.923806,22.72075,37,41,0,0,1511832129,755H,20171128,19800461.340411,2516576.811054,0,-1,1,-1,-1,-1,43,-1,7,NULL,NULL,40.9608381265
61812,159,1,113.923561,22.720313,21,22,250.8,5.3,1511832190,755H,20171128,19800437.103303,2516527.87611,0,-1,1,-1,-1,-1,44,-1,3,NULL,NULL,49.6613945142
61813,159,1,113.923073,22.720267,7,20,248.89,5.87,1511832199,755H,20171128,19800387.024233,2516521.787656,0,-1,1,-1,-1,-1,44,-1,9,NULL,NULL,50.369418741
61814,159,1,113.923158,22.719971,6,21,174.5,5.66,1511832204,755H,20171128,19800396.411613,2516489.15079,0,-1,1,-1,-1,-1,44,-1,5,NULL,NULL,34.0868971149
61818,159,1,113.923359,22.719008,11,37,162.3,4.54,1511832234,755H,20171128,19800419.185181,2516382.817538,0,-1,1,-1,-1,-1,45,-1,5,NULL,NULL,36.0557505736
61819,159,1,113.923529,22.718867,10,28,149.5,5.61,1511832239,755H,20171128,19800436.974216,2516367.533588,0,-1,1,-1,-1,-1,45,-1,5,NULL,NULL,23.4750367113
61820,159,1,113.923675,22.718656,15,26,136.39,5.17,1511832244,755H,20171128,19800452.448449,2516344.442033,0,-1,1,-1,-1,-1,45,-1,5,NULL,NULL,27.8649331171
61821,159,1,113.924019,22.718513,26,26,110.3,6.95,1511832250,755H,20171128,19800488.134092,2516329.289374,0,-1,1,-1,-1,-1,45,-1,6,NULL,NULL,38.7440851835
61842,159,1,113.923747,22.718135,13,38,210.8,3.3,1511832533,755H,20171128,19800460.991179,2516286.839354,0,-1,1,-1,-1,-1,46,-1,3,NULL,NULL,68.9944745686
61843,159,1,113.923535,22.718031,13,33,219.69,3.22,1511832540,755H,20171128,19800439.418843,2516274.881805,0,-1,1,-1,-1,-1,46,-1,7,NULL,NULL,24.6558676115
61844,159,1,113.923583,22.717876,14,28,178.1,1.98,1511832545,755H,20171128,19800444.693485,2516257.798638,0,-1,1,-1,-1,-1,46,-1,5,NULL,NULL,17.9446764019
61850,159,1,113.923625,22.717819,22,41,289.2,0.18,1511832638,755H,20171128,19800449.136915,2516251.565824,0,-1,1,-1,-1,-1,47,-1,3,NULL,NULL,32.5271722027
61854,159,1,113.923461,22.717766,17,40,266.2,0.94,1511832657,755H,20171128,19800432.388823,2516245.358588,0,-1,1,-1,-1,-1,47,-1,5,NULL,NULL,7.78127447715
61855,159,1,113.923435,22.717718,18,42,214.3,0.52,1511832662,755H,20171128,19800429.820198,2516239.985441,0,-1,1,-1,-1,-1,47,-1,5,NULL,NULL,5.97317882646
61867,159,1,113.923501,22.717878,6,37,224.3,0.39,1511832728,755H,20171128,19800436.257139,2516257.854018,0,-1,1,-1,-1,-1,47,-1,6,NULL,NULL,16.2622191082
61874,159,1,113.923751,22.717827,5,34,143.89,2.92,1511832763,755H,20171128,19800462.075879,2516252.708114,0,-1,1,-1,-1,-1,47,-1,5,NULL,NULL,10.116634588
61875,159,1,113.923856,22.717763,7,37,102.3,2.78,1511832768,755H,20171128,19800473.012852,2516245.827191,0,-1,1,-1,-1,-1,47,-1,5,NULL,NULL,12.9229798486
61898,159,1,113.923903,22.717746,16,36,126.4,0.94,1511832971,755H,20171128,19800477.882987,2516244.038208,0,-1,1,-1,-1,-1,47,-1,5,NULL,NULL,17.1545312498
61899,159,1,113.923959,22.717729,28,36,95.4,1.02,1511832977,755H,20171128,19800483.678584,2516242.267481,0,-1,1,-1,-1,-1,47,-1,6,NULL,NULL,6.05365637958
61900,159,1,113.923846,22.717732,14,30,227.89,0.92,1511832982,755H,20171128,19800472.052339,2516242.370804,0,-1,1,-1,-1,-1,47,-1,5,NULL,NULL,11.6080033198
61901,159,1,113.923941,22.717677,19,22,343.2,0.27,1511832991,755H,20171128,19800481.941355,2516236.467183,0,-1,1,-1,-1,-1,47,-1,9,NULL,NULL,11.517118708
61902,159,1,113.923897,22.717764,16,21,19.5,0.47,1511832997,755H,20171128,19800477.226657,2516246.021195,0,-1,1,-1,-1,-1,47,-1,6,NULL,NULL,10.6868205189
61903,159,1,113.923837,22.717769,18,26,44.9,0.54,1511833001,755H,20171128,19800471.045982,2516246.453706,0,-1,1,-1,-1,-1,47,-1,4,NULL,NULL,6.18607970855
61904,159,1,113.92416,22.717827,23,36,79.69,3.1,1511833007,755H,20171128,19800504.132945,2516253.537724,0,-1,1,-1,-1,-1,47,-1,6,NULL,NULL,33.7892487216
61907,159,1,113.924235,22.717868,22,31,81.09,0.58,1511833027,755H,20171128,19800511.755469,2516258.234392,0,-1,1,-1,-1,-1,47,-1,10,NULL,NULL,13.6733483288
61911,159,1,113.924193,22.71791,28,18,79.8,0.64,1511833060,755H,20171128,19800507.344812,2516262.80456,0,-1,1,-1,-1,-1,47,-1,9,NULL,NULL,7.19556647147
61912,159,1,113.924165,22.717859,28,19,218.19,0.21,1511833068,755H,20171128,19800504.577118,2516257.094814,0,-1,1,-1,-1,-1,47,-1,8,NULL,NULL,6.36380503659
61926,159,1,113.924082,22.71778,24,21,34,1.13,1511833179,755H,20171128,19800496.215049,2516248.169923,0,-1,1,-1,-1,-1,48,-1,6,NULL,NULL,6.31762798548
61927,159,1,113.923975,22.717758,25,16,68.5,0.6,1511833184,755H,20171128,19800485.260442,2516245.514355,0,-1,1,-1,-1,-1,48,-1,5,NULL,NULL,11.2567324934
61930,159,1,113.924006,22.717647,19,6,0,0,1511833206,755H,20171128,19800488.690842,2516233.273766,0,-1,1,-1,-1,-1,48,-1,6,NULL,NULL,5.89709651663
61931,159,1,113.92391,22.717675,7,23,0,0,1511833215,755H,20171128,19800478.758025,2516236.182619,0,-1,1,-1,-1,-1,48,-1,9,NULL,NULL,10.3386372937
61934,159,1,113.923822,22.717779,9,30,350.79,6.87,1511833245,755H,20171128,19800469.481683,2516247.531702,0,-1,1,-1,-1,-1,48,-1,10,NULL,NULL,5.20342037973
61935,159,1,113.923674,22.718182,10,21,345.29,6.76,1511833250,755H,20171128,19800453.381925,2516291.90087,0,-1,1,-1,-1,-1,48,-1,5,NULL,NULL,47.3658984169
61936,159,1,113.923428,22.718466,9,26,318.6,4.31,1511833255,755H,20171128,19800427.465207,2516322.881088,0,-1,1,-1,-1,-1,48,-1,5,NULL,NULL,40.4667344958
61941,159,1,113.92356,22.718559,23,64,251.8,1.05,1511833318,755H,20171128,19800440.835251,2516333.45711,0,-1,1,-1,-1,-1,49,-1,3,NULL,NULL,10.8628618103
61942,159,1,113.923498,22.718553,37,63,278.6,0.97,1511833325,755H,20171128,19800434.473005,2516332.666313,0,-1,1,-1,-1,-1,49,-1,7,NULL,NULL,6.4012593212
61947,159,1,113.923579,22.718847,13,58,347.1,1.95,1511833352,755H,20171128,19800442.159351,2516365.418156,0,-1,1,-1,-1,-1,49,-1,5,NULL,NULL,13.1457294966
61948,159,1,113.923574,22.718921,10,57,348.89,1.62,1511833357,755H,20171128,19800441.483427,2516373.610327,0,-1,1,-1,-1,-1,49,-1,5,NULL,NULL,8.25362601344
61949,159,1,113.923511,22.718929,9,48,0,0.31,1511833362,755H,20171128,19800434.987762,2516374.369289,0,-1,1,-1,-1,-1,49,-1,5,NULL,NULL,6.52999505066
61950,159,6,113.92357,22.718647,100,0,303,0,1511833368,755H,20171128,19800441.671147,2516343.231492,0,-1,1,-1,-1,-1,49,-1,6,NULL,NULL,31.9713345757
61956,159,1,113.923503,22.718865,47,58,131.19,0.51,1511833443,755H,20171128,19800434.305055,2516367.259172,0,-1,1,-1,-1,-1,50,-1,10,NULL,NULL,9.51935603929
61962,159,1,113.923481,22.71878,4,43,184.3,1.75,1511833530,755H,20171128,19800432.22866,2516357.792979,0,-1,1,-1,-1,-1,50,-1,4,NULL,NULL,17.1967321871
61963,159,1,113.923803,22.718698,8,37,76.9,6.55,1511833540,755H,20171128,19800465.518652,2516349.357021,0,-1,1,-1,-1,-1,50,-1,10,NULL,NULL,34.3006522719
61964,159,1,113.923969,22.718747,18,34,75.4,2.92,1511833545,755H,20171128,19800482.481018,2516355.124998,0,-1,1,-1,-1,-1,50,-1,5,NULL,NULL,17.8967855088
61979,159,1,113.923847,22.718744,13,38,283.29,3.9,1511833730,755H,20171128,19800469.942522,2516354.545005,0,-1,1,-1,-1,-1,51,-1,7,NULL,NULL,32.8200998761
61980,159,1,113.923579,22.718647,12,29,284.29,3.11,1511833735,755H,20171128,19800442.596602,2516343.249745,0,-1,1,-1,-1,-1,51,-1,5,NULL,NULL,29.5615668435
61981,159,1,113.923429,22.718815,13,13,283.5,3.37,1511833740,755H,20171128,19800426.805075,2516361.566989,0,-1,1,-1,-1,-1,51,-1,5,NULL,NULL,24.2277819314
61982,159,1,113.923089,22.718857,33,10,303.2,3.55,1511833749,755H,20171128,19800391.751671,2516365.532843,0,-1,1,-1,-1,-1,51,-1,9,NULL,NULL,35.2236713746
61984,159,1,113.922215,22.718548,34,13,256.1,5.27,1511833767,755H,20171128,19800302.555098,2516329.510598,0,-1,1,-1,-1,-1,52,-1,5,NULL,NULL,46.9459745398
61985,159,1,113.922519,22.718496,16,16,103.3,3.77,1511833774,755H,20171128,19800333.928565,2516324.363124,0,-1,1,-1,-1,-1,52,-1,7,NULL,NULL,31.7476883018
61986,159,1,113.922892,22.71834,15,14,112.4,4.26,1511833780,755H,20171128,19800372.62454,2516307.828053,0,-1,1,-1,-1,-1,52,-1,6,NULL,NULL,42.0536647826
61987,159,1,113.923036,22.718336,36,15,75.8,1.39,1511833787,755H,20171128,19800387.440596,2516307.676679,0,-1,1,-1,-1,-1,52,-1,7,NULL,NULL,14.793014142
61988,159,1,113.922961,22.71846,21,17,280.39,0.31,1511833795,755H,20171128,19800379.457419,2516321.269006,0,-1,1,-1,-1,-1,52,-1,8,NULL,NULL,15.8065911724
61989,159,1,113.922798,22.71841,41,10,248.1,1.03,1511833802,755H,20171128,19800362.805661,2516315.396393,0,-1,1,-1,-1,-1,52,-1,7,NULL,NULL,17.6384893485
